-2048,0,-2048,0
-348,1885,-405,1885
-2048,0,-2048,0
-274,1885,-628,1885
-2048,0,-2048,0
-255,1885,-300,1885
-2048,0,-2048,0
-335,1885,-178,1885
-2048,0,-2048,0
5,1884,-233,1884
-2048,0,-2048,0
-118,1884,-67,1884
-2048,0,-2048,0
-284,1884,-263,1884
-2048,0,-2048,0
-422,1884,-93,1884
-2048,0,-2048,0
-131,1884,-503,1884
-2048,0,-2048,0
-337,1884,-442,1884
-2048,0,-2048,0
-435,1884,-401,1884
-2048,0,-2048,0
-333,1884,-301,1884
-2048,0,-2048,0
-644,1884,-345,1884
-2048,0,-2048,0
-441,1883,-399,1883
-2048,0,-2048,0
-328,1883,-367,1883
-2048,0,-2048,0
-485,1883,-214,1883
-2048,0,-2048,0
-293,1883,-269,1883
-2048,0,-2048,0
-157,1883,-208,1883
-2048,0,-2048,0
-80,1883,-124,1883
-2048,0,-2048,0
-308,1883,-398,1883
-2048,0,-2048,0
-173,1883,-130,1883
-2048,0,-2048,0
-348,1883,-224,1883
-2048,0,-2048,0
-348,1882,-351,1882
-2048,0,-2048,0
-383,1882,-685,1882
-2048,0,-2048,0
-355,1882,-578,1882
-2048,0,-2048,0
-465,1882,-285,1882
-2048,0,-2048,0
-364,1882,-390,1882
-2048,0,-2048,0
-280,1882,-431,1882
-2048,0,-2048,0
-223,1882,-303,1882
-2048,0,-2048,0
-176,1882,-373,1882
-2048,0,-2048,0
-295,1882,-137,1882
-2048,0,-2048,0
-244,1882,-233,1882
-2048,0,-2048,0
-276,1881,-180,1881
-2048,0,-2048,0
-312,1881,-305,1881
-2048,0,-2048,0
-175,1881,-324,1881
-2048,0,-2048,0
-375,1881,-354,1881
-2048,0,-2048,0
-403,1881,-366,1881
-2048,0,-2048,0
-403,1881,-397,1881
-2048,0,-2048,0
-334,1881,-374,1881
-2048,0,-2048,0
-363,1881,-445,1881
-2048,0,-2048,0
-373,1881,-299,1881
-2048,0,-2048,0
-452,1881,-60,1881
-2048,0,-2048,0
-594,1880,-345,1880
-2048,0,-2048,0
-618,1880,-207,1880
-2048,0,-2048,0
-251,1880,-566,1880
-2048,0,-2048,0
-581,1880,-343,1880
-2048,0,-2048,0
-325,1880,-427,1880
-2048,0,-2048,0
-465,1880,-353,1880
-2048,0,-2048,0
-576,1880,-492,1880
-2048,0,-2048,0
-668,1880,-446,1880
-2048,0,-2048,0
-591,1880,-488,1880
-2048,0,-2048,0
-503,1880,-635,1880
-2048,0,-2048,0
-520,1879,-602,1879
-2048,0,-2048,0
-654,1879,-805,1879
-2048,0,-2048,0
-470,1879,-602,1879
-2048,0,-2048,0
-588,1879,-373,1879
-2048,0,-2048,0
-620,1879,-591,1879
-2048,0,-2048,0
-563,1879,-682,1879
-2048,0,-2048,0
-529,1879,-853,1879
-2048,0,-2048,0
-632,1879,-454,1879
-2048,0,-2048,0
-591,1879,-688,1879
-2048,0,-2048,0
-971,1879,-680,1879
-2048,0,-2048,0
-842,1878,-650,1878
-2048,0,-2048,0
-884,1878,-629,1878
-2048,0,-2048,0
-702,1878,-868,1878
-2048,0,-2048,0
-675,1878,-674,1878
-2048,0,-2048,0
-836,1878,-614,1878
-2048,0,-2048,0
-826,1878,-633,1878
-2048,0,-2048,0
-659,1878,-618,1878
-2048,0,-2048,0
-871,1878,-794,1878
-2048,0,-2048,0
-911,1878,-875,1878
-2048,0,-2048,0
-822,1878,-968,1878
-2048,0,-2048,0
-963,1877,-853,1877
-2048,0,-2048,0
-1017,1877,-994,1877
-2048,0,-2048,0
-1072,1877,-950,1877
-2048,0,-2048,0
-1054,1877,-1198,1877
-2048,0,-2048,0
-1209,1877,-1058,1877
-2048,0,-2048,0
-889,1877,-1098,1877
-2048,0,-2048,0
-1160,1877,-1109,1877
-2048,0,-2048,0
-1221,1877,-819,1877
-2048,0,-2048,0
-1011,1877,-1146,1877
-2048,0,-2048,0
-868,1877,-1023,1877
-2048,0,-2048,0
-850,1877,-1046,1877
-2048,0,-2048,0
-945,1876,-1032,1876
-2048,0,-2048,0
-972,1876,-1150,1876
-2048,0,-2048,0
-1214,1876,-1510,1876
-2048,0,-2048,0
-1054,1876,-1409,1876
-2048,0,-2048,0
-1345,1876,-1217,1876
-2048,0,-2048,0
-1582,1876,-1131,1876
-2048,0,-2048,0
-1304,1876,-1295,1876
-2048,0,-2048,0
-1255,1876,-1170,1876
-2048,0,-2048,0
-1154,1876,-1172,1876
-2048,0,-2048,0
-1096,1876,-1084,1876
-2048,0,-2048,0
-1200,1876,-1159,1876
-2048,0,-2048,0
-1090,1875,-1001,1875
-2048,0,-2048,0
-1159,1875,-940,1875
-2048,0,-2048,0
-1146,1875,-1232,1875
-2048,0,-2048,0
-1078,1875,-1102,1875
-2048,0,-2048,0
-1104,1875,-1395,1875
-2048,0,-2048,0
-1028,1875,-1106,1875
-2048,0,-2048,0
-1318,1875,-1219,1875
-2048,0,-2048,0
-1108,1875,-1281,1875
5952,0,-2048,0
-1427,1875,-1206,1875
-2048,0,-2048,0
-1357,1875,-1344,1875
-2048,0,-2048,0
-1100,1875,-1107,1875
-2048,0,-2048,0
-996,1874,-1101,1874
-2048,0,-2048,0
-882,1874,-933,1874
-2048,0,-2048,0
-1095,1874,-1152,1874
-2048,0,-2048,0
-1264,1874,-1033,1874
-2048,0,-2048,0
-1045,1874,-1101,1874
-2048,0,-2048,0
-1321,1874,-907,1874
-2048,0,-2048,0
-1123,1874,-1091,1874
-2048,0,-2048,0
-1000,1874,-1240,1874
-2048,0,-2048,0
-1094,1874,-1087,1874
-2048,0,-2048,0
-1197,1874,-986,1874
-2048,0,-2048,0
-1096,1874,-1054,1874
-2048,0,-2048,0
-895,1873,-1276,1873
-2048,0,-2048,0
-836,1873,-765,1873
-2048,0,-2048,0
-1057,1873,-943,1873
-2048,0,-2048,0
-823,1873,-718,1873
-2048,0,-2048,0
-753,1873,-663,1873
-2048,0,-2048,0
-993,1873,-824,1873
-2048,0,-2048,0
-855,1873,-989,1873
-2048,0,-2048,0
-935,1873,-694,1873
-2048,0,-2048,0
-1038,1873,-1106,1873
-2048,0,-2048,0
-930,1873,-657,1873
-2048,0,-2048,0
-1067,1873,-965,1873
-2048,0,-2048,0
-914,1873,-1022,1873
-2048,0,-2048,0
-748,1872,-889,1872
-2048,0,-2048,0
-682,1872,-805,1872
-2048,0,-2048,0
-686,1872,-821,1872
-2048,0,-2048,0
-616,1872,-674,1872
-2048,0,-2048,0
-552,1872,-359,1872
-2048,0,-2048,0
-606,1872,-708,1872
-2048,0,-2048,0
-591,1872,-692,1872
-2048,0,-2048,0
-560,1872,-664,1872
-2048,0,-2048,0
-844,1872,-740,1872
-2048,0,-2048,0
-740,1872,-760,1872
-2048,0,-2048,0
-834,1872,-682,1872
-2048,0,-2048,0
-856,1872,-702,1872
-2048,0,-2048,0
-709,1871,-771,1871
-2048,0,-2048,0
-820,1871,-568,1871
-2048,0,-2048,0
-665,1871,-539,1871
-2048,0,-2048,0
-450,1871,-580,1871
-2048,0,-2048,0
-499,1871,-573,1871
-2048,0,-2048,0
-533,1871,-593,1871
-2048,0,-2048,0
-604,1871,-419,1871
-2048,0,-2048,0
-549,1871,-671,1871
-2048,0,-2048,0
-464,1871,-595,1871
-2048,0,-2048,0
-451,1871,-754,1871
-2048,0,-2048,0
-505,1871,-642,1871
-2048,0,-2048,0
-672,1871,-507,1871
-2048,0,-2048,0
-864,1870,-661,1870
-2048,0,-2048,0
-717,1870,-599,1870
-2048,0,-2048,0
-735,1870,-576,1870
-2048,0,-2048,0
-683,1870,-618,1870
-2048,0,-2048,0
-532,1870,-782,1870
-2048,0,-2048,0
-496,1870,-397,1870
-2048,0,-2048,0
-424,1870,-609,1870
-2048,0,-2048,0
-680,1870,-404,1870
-2048,0,-2048,0
-543,1870,-540,1870
-2048,0,-2048,0
-628,1870,-638,1870
-2048,0,-2048,0
-910,1870,-757,1870
-2048,0,-2048,0
-695,1870,-414,1870
-2048,0,-2048,0
-648,1870,-771,1870
-2048,0,-2048,0
-591,1869,-704,1869
-2048,0,-2048,0
-497,1869,-793,1869
-2048,0,-2048,0
-657,1869,-660,1869
-2048,0,-2048,0
-744,1869,-807,1869
-2048,0,-2048,0
-407,1869,-766,1869
-2048,0,-2048,0
-526,1869,-451,1869
-2048,0,-2048,0
-338,1869,-637,1869
-2048,0,-2048,0
-668,1869,-523,1869
-2048,0,-2048,0
-637,1869,-610,1869
-2048,0,-2048,0
-515,1869,-397,1869
-2048,0,-2048,0
-674,1869,-689,1869
-2048,0,-2048,0
-594,1869,-494,1869
-2048,0,-2048,0
-601,1868,-611,1868
-2048,0,-2048,0
-827,1868,-649,1868
-2048,0,-2048,0
-637,1868,-640,1868
-2048,0,-2048,0
-529,1868,-497,1868
-2048,0,-2048,0
-496,1868,-633,1868
-2048,0,-2048,0
-490,1868,-443,1868
-2048,0,-2048,0
-523,1868,-512,1868
-2048,0,-2048,0
-342,1868,-522,1868
-2048,0,-2048,0
-626,1868,-840,1868
-2048,0,-2048,0
-452,1868,-692,1868
-2048,0,-2048,0
-456,1868,-563,1868
-2048,0,-2048,0
-777,1868,-623,1868
-2048,0,-2048,0
-624,1868,-573,1868
-2048,0,-2048,0
-606,1867,-496,1867
-2048,0,-2048,0
-589,1867,-471,1867
-2048,0,-2048,0
-464,1867,-565,1867
-2048,0,-2048,0
-594,1867,-408,1867
-2048,0,-2048,0
-418,1867,-272,1867
-2048,0,-2048,0
-518,1867,-336,1867
-2048,0,-2048,0
-487,1867,-223,1867
-2048,0,-2048,0
-316,1867,-287,1867
-2048,0,-2048,0
-424,1867,-181,1867
-2048,0,-2048,0
-405,1867,-331,1867
-2048,0,-2048,0
-309,1867,-409,1867
-2048,0,-2048,0
-250,1867,-526,1867
-2048,0,-2048,0
-315,1867,-456,1867
-2048,0,-2048,0
-162,1867,-395,1867
-2048,0,-2048,0
-326,1866,-486,1866
-2048,0,-2048,0
-416,1866,-313,1866
-2048,0,-2048,0
-172,1866,-139,1866
-2048,0,-2048,0
-16,1866,-97,1866
-2048,0,-2048,0
-65,1866,-13,1866
-2048,0,-2048,0
191,1866,60,1866
-2048,0,-2048,0
15,1866,-66,1866
-2048,0,-2048,0
-128,1866,115,1866
-2048,0,-2048,0
-3,1866,7,1866
-2048,0,-2048,0
10,1866,297,1866
-2048,0,-2048,0
-27,1866,27,1866
-2048,0,-2048,0
310,1866,-107,1866
-2048,0,-2048,0
-37,1866,85,1866
-2048,0,-2048,0
72,1866,-144,1866
-2048,0,-2048,0
241,1865,224,1865
-2048,0,-2048,0
279,1865,216,1865
-2048,0,-2048,0
540,1865,170,1865
-2048,0,-2048,0
307,1865,192,1865
-2048,0,-2048,0
355,1865,417,1865
-2048,0,-2048,0
752,1865,551,1865
-2048,0,-2048,0
481,1865,360,1865
-2048,0,-2048,0
600,1865,356,1865
-2048,0,-2048,0
125,1865,241,1865
-2048,0,-2048,0
501,1865,392,1865
-2048,0,-2048,0
352,1865,328,1865
5952,0,-2048,0
69,1865,507,1865
-2048,0,-2048,0
360,1865,481,1865
-2048,0,-2048,0
663,1865,615,1865
-2048,0,-2048,0
529,1864,512,1864
-2048,0,-2048,0
650,1864,332,1864
-2048,0,-2048,0
529,1864,713,1864
-2048,0,-2048,0
761,1864,712,1864
-2048,0,-2048,0
449,1864,689,1864
-2048,0,-2048,0
616,1864,646,1864
-2048,0,-2048,0
588,1864,565,1864
-2048,0,-2048,0
501,1864,673,1864
-2048,0,-2048,0
563,1864,679,1864
-2048,0,-2048,0
663,1864,496,1864
-2048,0,-2048,0
749,1864,756,1864
-2048,0,-2048,0
560,1864,708,1864
-2048,0,-2048,0
981,1864,437,1864
-2048,0,-2048,0
652,1864,872,1864
-2048,0,-2048,0
846,1864,840,1864
-2048,0,-2048,0
787,1863,709,1863
-2048,0,-2048,0
935,1863,728,1863
-2048,0,-2048,0
661,1863,898,1863
-2048,0,-2048,0
717,1863,674,1863
-2048,0,-2048,0
792,1863,654,1863
-2048,0,-2048,0
559,1863,794,1863
-2048,0,-2048,0
491,1863,513,1863
-2048,0,-2048,0
455,1863,707,1863
-2048,0,-2048,0
697,1863,680,1863
-2048,0,-2048,0
703,1863,661,1863
-2048,0,-2048,0
756,1863,633,1863
-2048,0,-2048,0
718,1863,639,1863
-2048,0,-2048,0
738,1863,704,1863
-2048,0,-2048,0
737,1863,784,1863
-2048,0,-2048,0
674,1863,758,1863
-2048,0,-2048,0
722,1862,830,1862
-2048,0,-2048,0
606,1862,730,1862
-2048,0,-2048,0
669,1862,788,1862
-2048,0,-2048,0
736,1862,497,1862
-2048,0,-2048,0
650,1862,648,1862
-2048,0,-2048,0
804,1862,649,1862
-2048,0,-2048,0
638,1862,612,1862
-2048,0,-2048,0
644,1862,766,1862
-2048,0,-2048,0
637,1862,689,1862
-2048,0,-2048,0
674,1862,736,1862
-2048,0,-2048,0
598,1862,707,1862
-2048,0,-2048,0
874,1862,926,1862
-2048,0,-2048,0
664,1862,762,1862
-2048,0,-2048,0
690,1862,734,1862
-2048,0,-2048,0
579,1862,904,1862
-2048,0,-2048,0
702,1862,685,1862
-2048,0,-2048,0
604,1861,519,1861
-2048,0,-2048,0
634,1861,505,1861
-2048,0,-2048,0
438,1861,685,1861
-2048,0,-2048,0
642,1861,601,1861
-2048,0,-2048,0
640,1861,808,1861
-2048,0,-2048,0
619,1861,601,1861
-2048,0,-2048,0
693,1861,846,1861
-2048,0,-2048,0
912,1861,752,1861
-2048,0,-2048,0
875,1861,676,1861
-2048,0,-2048,0
917,1861,814,1861
-2048,0,-2048,0
819,1861,651,1861
-2048,0,-2048,0
808,1861,900,1861
-2048,0,-2048,0
602,1861,786,1861
-2048,0,-2048,0
672,1861,922,1861
-2048,0,-2048,0
547,1861,645,1861
-2048,0,-2048,0
827,1861,916,1861
-2048,0,-2048,0
704,1860,895,1860
-2048,0,-2048,0
857,1860,775,1860
-2048,0,-2048,0
630,1860,1043,1860
-2048,0,-2048,0
743,1860,916,1860
-2048,0,-2048,0
876,1860,897,1860
-2048,0,-2048,0
1085,1860,860,1860
-2048,0,-2048,0
1148,1860,1043,1860
-2048,0,-2048,0
1012,1860,947,1860
-2048,0,-2048,0
980,1860,975,1860
-2048,0,-2048,0
903,1860,1011,1860
-2048,0,-2048,0
825,1860,952,1860
-2048,0,-2048,0
683,1860,927,1860
-2048,0,-2048,0
875,1860,999,1860
-2048,0,-2048,0
1226,1860,915,1860
-2048,0,-2048,0
1048,1860,1206,1860
-2048,0,-2048,0
1060,1860,908,1860
-2048,0,-2048,0
1083,1859,1226,1859
-2048,0,-2048,0
1368,1859,1327,1859
-2048,0,-2048,0
1199,1859,1350,1859
-2048,0,-2048,0
1101,1859,1163,1859
-2048,0,-2048,0
1198,1859,1270,1859
-2048,0,-2048,0
1020,1859,862,1859
-2048,0,-2048,0
1166,1859,1109,1859
-2048,0,-2048,0
1048,1859,1055,1859
-2048,0,-2048,0
1202,1859,986,1859
-2048,0,-2048,0
1237,1859,1149,1859
-2048,0,-2048,0
1097,1859,1012,1859
-2048,0,-2048,0
1002,1859,1445,1859
-2048,0,-2048,0
1313,1859,1428,1859
-2048,0,-2048,0
1475,1859,1178,1859
-2048,0,-2048,0
1366,1859,1170,1859
-2048,0,-2048,0
1245,1859,1138,1859
-2048,0,-2048,0
1396,1859,1476,1859
-2048,0,-2048,0
1332,1859,1080,1859
-2048,0,-2048,0
1352,1858,1125,1858
-2048,0,-2048,0
1139,1858,1344,1858
-2048,0,-2048,0
1281,1858,1115,1858
-2048,0,-2048,0
893,1858,1225,1858
-2048,0,-2048,0
1127,1858,1403,1858
-2048,0,-2048,0
1179,1858,1146,1858
-2048,0,-2048,0
1421,1858,1150,1858
-2048,0,-2048,0
1546,1858,1340,1858
-2048,0,-2048,0
1263,1858,1138,1858
-2048,0,-2048,0
826,1858,1187,1858
-2048,0,-2048,0
1283,1858,1110,1858
-2048,0,-2048,0
1363,1858,1216,1858
-2048,0,-2048,0
1129,1858,1194,1858
-2048,0,-2048,0
1128,1858,1140,1858
-2048,0,-2048,0
714,1858,1038,1858
-2048,0,-2048,0
913,1858,1192,1858
-2048,0,-2048,0
1018,1858,1137,1858
-2048,0,-2048,0
815,1858,992,1858
-2048,0,-2048,0
1050,1857,1046,1857
-2048,0,-2048,0
954,1857,1011,1857
-2048,0,-2048,0
1228,1857,955,1857
-2048,0,-2048,0
992,1857,1020,1857
-2048,0,-2048,0
1071,1857,807,1857
-2048,0,-2048,0
1022,1857,1038,1857
-2048,0,-2048,0
1021,1857,723,1857
-2048,0,-2048,0
781,1857,862,1857
-2048,0,-2048,0
731,1857,816,1857
-2048,0,-2048,0
937,1857,675,1857
5952,0,-2048,0
781,1857,870,1857
-2048,0,-2048,0
815,1857,690,1857
-2048,0,-2048,0
659,1857,883,1857
-2048,0,-2048,0
968,1857,935,1857
-2048,0,-2048,0
938,1857,815,1857
-2048,0,-2048,0
1029,1857,804,1857
-2048,0,-2048,0
854,1857,762,1857
-2048,0,-2048,0
952,1857,723,1857
-2048,0,-2048,0
608,1856,892,1856
-2048,0,-2048,0
766,1856,727,1856
-2048,0,-2048,0
566,1856,627,1856
-2048,0,-2048,0
552,1856,531,1856
-2048,0,-2048,0
506,1856,667,1856
-2048,0,-2048,0
369,1856,590,1856
-2048,0,-2048,0
523,1856,572,1856
-2048,0,-2048,0
534,1856,721,1856
-2048,0,-2048,0
457,1856,578,1856
-2048,0,-2048,0
685,1856,516,1856
-2048,0,-2048,0
586,1856,425,1856
-2048,0,-2048,0
666,1856,778,1856
-2048,0,-2048,0
784,1856,546,1856
-2048,0,-2048,0
395,1856,547,1856
-2048,0,-2048,0
368,1856,462,1856
-2048,0,-2048,0
367,1856,179,1856
-2048,0,-2048,0
285,1856,451,1856
-2048,0,-2048,0
360,1856,239,1856
-2048,0,-2048,0
298,1856,223,1856
-2048,0,-2048,0
208,1855,345,1855
-2048,0,-2048,0
468,1855,420,1855
-2048,0,-2048,0
376,1855,435,1855
-2048,0,-2048,0
438,1855,280,1855
-2048,0,-2048,0
306,1855,586,1855
-2048,0,-2048,0
519,1855,287,1855
-2048,0,-2048,0
472,1855,239,1855
-2048,0,-2048,0
421,1855,118,1855
-2048,0,-2048,0
376,1855,406,1855
-2048,0,-2048,0
357,1855,340,1855
-2048,0,-2048,0
53,1855,264,1855
-2048,0,-2048,0
64,1855,131,1855
-2048,0,-2048,0
310,1855,252,1855
-2048,0,-2048,0
130,1855,448,1855
-2048,0,-2048,0
315,1855,14,1855
-2048,0,-2048,0
251,1855,247,1855
-2048,0,-2048,0
528,1855,498,1855
-2048,0,-2048,0
514,1855,243,1855
-2048,0,-2048,0
462,1855,451,1855
-2048,0,-2048,0
292,1855,327,1855
-2048,0,-2048,0
636,1854,352,1854
-2048,0,-2048,0
-31,1854,223,1854
-2048,0,-2048,0
390,1854,-14,1854
-2048,0,-2048,0
310,1854,321,1854
-2048,0,-2048,0
42,1854,181,1854
-2048,0,-2048,0
420,1854,385,1854
-2048,0,-2048,0
184,1854,300,1854
-2048,0,-2048,0
246,1854,218,1854
-2048,0,-2048,0
303,1854,453,1854
-2048,0,-2048,0
187,1854,421,1854
-2048,0,-2048,0
483,1854,555,1854
-2048,0,-2048,0
295,1854,375,1854
-2048,0,-2048,0
188,1854,179,1854
-2048,0,-2048,0
278,1854,326,1854
-2048,0,-2048,0
325,1854,185,1854
-2048,0,-2048,0
160,1854,296,1854
-2048,0,-2048,0
83,1854,73,1854
-2048,0,-2048,0
271,1854,55,1854
-2048,0,-2048,0
282,1854,281,1854
-2048,0,-2048,0
273,1854,203,1854
-2048,0,-2048,0
322,1854,134,1854
-2048,0,-2048,0
499,1853,206,1853
-2048,0,-2048,0
167,1853,150,1853
-2048,0,-2048,0
368,1853,196,1853
-2048,0,-2048,0
133,1853,302,1853
-2048,0,-2048,0
35,1853,214,1853
-2048,0,-2048,0
21,1853,79,1853
-2048,0,-2048,0
73,1853,8,1853
-2048,0,-2048,0
-197,1853,-3,1853
-2048,0,-2048,0
-81,1853,20,1853
-2048,0,-2048,0
77,1853,-108,1853
-2048,0,-2048,0
-5,1853,-201,1853
-2048,0,-2048,0
-65,1853,243,1853
-2048,0,-2048,0
-162,1853,177,1853
-2048,0,-2048,0
-8,1853,-71,1853
-2048,0,-2048,0
114,1853,-155,1853
-2048,0,-2048,0
-1,1853,159,1853
-2048,0,-2048,0
3,1853,-29,1853
-2048,0,-2048,0
-195,1853,-135,1853
-2048,0,-2048,0
-59,1853,-113,1853
-2048,0,-2048,0
-334,1853,-222,1853
-2048,0,-2048,0
-135,1853,-130,1853
-2048,0,-2048,0
-317,1853,-218,1853
-2048,0,-2048,0
-321,1852,-352,1852
-2048,0,-2048,0
-254,1852,-256,1852
-2048,0,-2048,0
-256,1852,-272,1852
-2048,0,-2048,0
-318,1852,-272,1852
-2048,0,-2048,0
-313,1852,-217,1852
-2048,0,-2048,0
-249,1852,-425,1852
-2048,0,-2048,0
-194,1852,-167,1852
-2048,0,-2048,0
-554,1852,-514,1852
-2048,0,-2048,0
-598,1852,-431,1852
-2048,0,-2048,0
-538,1852,-388,1852
-2048,0,-2048,0
-554,1852,-633,1852
-2048,0,-2048,0
-651,1852,-595,1852
-2048,0,-2048,0
-657,1852,-577,1852
-2048,0,-2048,0
-714,1852,-475,1852
-2048,0,-2048,0
-722,1852,-797,1852
-2048,0,-2048,0
-359,1852,-473,1852
-2048,0,-2048,0
-583,1852,-596,1852
-2048,0,-2048,0
-709,1852,-556,1852
-2048,0,-2048,0
-660,1852,-600,1852
-2048,0,-2048,0
-745,1852,-672,1852
-2048,0,-2048,0
-628,1852,-644,1852
-2048,0,-2048,0
-711,1852,-1059,1852
-2048,0,-2048,0
-777,1852,-776,1852
-2048,0,-2048,0
-923,1851,-833,1851
-2048,0,-2048,0
-1015,1851,-863,1851
-2048,0,-2048,0
-1087,1851,-983,1851
-2048,0,-2048,0
-997,1851,-1001,1851
-2048,0,-2048,0
-959,1851,-941,1851
-2048,0,-2048,0
-734,1851,-1029,1851
-2048,0,-2048,0
-784,1851,-503,1851
-2048,0,-2048,0
-861,1851,-909,1851
-2048,0,-2048,0
-756,1851,-756,1851
-2048,0,-2048,0
-731,1851,-828,1851
-2048,0,-2048,0
-897,1851,-857,1851
-2048,0,-2048,0
-862,1851,-1189,1851
-2048,0,-2048,0
-1098,1851,-747,1851
-2048,0,-2048,0
-970,1851,-947,1851
5952,0,-2048,0
-756,1851,-1091,1851
-2048,0,-2048,0
-1314,1851,-1103,1851
-2048,0,-2048,0
-1115,1851,-1162,1851
-2048,0,-2048,0
-732,1851,-989,1851
-2048,0,-2048,0
-893,1851,-1157,1851
-2048,0,-2048,0
-824,1851,-1043,1851
-2048,0,-2048,0
-981,1851,-656,1851
-2048,0,-2048,0
-837,1851,-849,1851
-2048,0,-2048,0
-671,1851,-779,1851
-2048,0,-2048,0
-1038,1850,-723,1850
-2048,0,-2048,0
-843,1850,-954,1850
-2048,0,-2048,0
-980,1850,-947,1850
-2048,0,-2048,0
-1194,1850,-1240,1850
-2048,0,-2048,0
-806,1850,-1084,1850
-2048,0,-2048,0
-892,1850,-1066,1850
-2048,0,-2048,0
-999,1850,-795,1850
-2048,0,-2048,0
-799,1850,-806,1850
-2048,0,-2048,0
-814,1850,-896,1850
-2048,0,-2048,0
-833,1850,-913,1850
-2048,0,-2048,0
-797,1850,-927,1850
-2048,0,-2048,0
-657,1850,-740,1850
-2048,0,-2048,0
-898,1850,-658,1850
-2048,0,-2048,0
-882,1850,-1015,1850
-2048,0,-2048,0
-691,1850,-899,1850
-2048,0,-2048,0
-874,1850,-860,1850
-2048,0,-2048,0
-729,1850,-923,1850
-2048,0,-2048,0
-885,1850,-857,1850
-2048,0,-2048,0
-839,1850,-797,1850
-2048,0,-2048,0
-801,1850,-867,1850
-2048,0,-2048,0
-798,1850,-863,1850
-2048,0,-2048,0
-777,1850,-704,1850
-2048,0,-2048,0
-697,1850,-767,1850
-2048,0,-2048,0
-549,1850,-736,1850
-2048,0,-2048,0
-603,1850,-733,1850
-2048,0,-2048,0
-817,1849,-678,1849
-2048,0,-2048,0
-877,1849,-803,1849
-2048,0,-2048,0
-753,1849,-828,1849
-2048,0,-2048,0
-873,1849,-788,1849
-2048,0,-2048,0
-771,1849,-1076,1849
-2048,0,-2048,0
-840,1849,-826,1849
-2048,0,-2048,0
-672,1849,-647,1849
-2048,0,-2048,0
-729,1849,-923,1849
-2048,0,-2048,0
-806,1849,-839,1849
-2048,0,-2048,0
-928,1849,-733,1849
-2048,0,-2048,0
-548,1849,-850,1849
-2048,0,-2048,0
-819,1849,-606,1849
-2048,0,-2048,0
-704,1849,-577,1849
-2048,0,-2048,0
-926,1849,-767,1849
-2048,0,-2048,0
-1106,1849,-988,1849
-2048,0,-2048,0
-1097,1849,-854,1849
-2048,0,-2048,0
-902,1849,-865,1849
-2048,0,-2048,0
-1086,1849,-830,1849
-2048,0,-2048,0
-735,1849,-1024,1849
-2048,0,-2048,0
-899,1849,-994,1849
-2048,0,-2048,0
-1007,1849,-814,1849
-2048,0,-2048,0
-855,1849,-831,1849
-2048,0,-2048,0
-805,1849,-803,1849
-2048,0,-2048,0
-774,1849,-812,1849
-2048,0,-2048,0
-1071,1849,-910,1849
-2048,0,-2048,0
-842,1849,-900,1849
-2048,0,-2048,0
-914,1849,-981,1849
-2048,0,-2048,0
-1036,1848,-899,1848
-2048,0,-2048,0
-899,1848,-867,1848
-2048,0,-2048,0
-1151,1848,-1079,1848
-2048,0,-2048,0
-1074,1848,-1054,1848
-2048,0,-2048,0
-1052,1848,-1252,1848
-2048,0,-2048,0
-1068,1848,-876,1848
-2048,0,-2048,0
-925,1848,-992,1848
-2048,0,-2048,0
-838,1848,-1041,1848
-2048,0,-2048,0
-1088,1848,-1101,1848
-2048,0,-2048,0
-981,1848,-922,1848
-2048,0,-2048,0
-1046,1848,-1096,1848
-2048,0,-2048,0
-1000,1848,-906,1848
-2048,0,-2048,0
-1119,1848,-906,1848
-2048,0,-2048,0
-985,1848,-1109,1848
-2048,0,-2048,0
-1269,1848,-1213,1848
-2048,0,-2048,0
-1184,1848,-1211,1848
-2048,0,-2048,0
-1228,1848,-1323,1848
-2048,0,-2048,0
-1242,1848,-1064,1848
-2048,0,-2048,0
-1103,1848,-1042,1848
-2048,0,-2048,0
-1082,1848,-1006,1848
-2048,0,-2048,0
-1176,1848,-862,1848
-2048,0,-2048,0
-774,1848,-889,1848
-2048,0,-2048,0
-1037,1848,-975,1848
-2048,0,-2048,0
-830,1848,-1109,1848
-2048,0,-2048,0
-1105,1848,-1045,1848
-2048,0,-2048,0
-1126,1848,-1112,1848
-2048,0,-2048,0
-1051,1848,-1222,1848
-2048,0,-2048,0
-1271,1848,-1113,1848
-2048,0,-2048,0
-1240,1847,-1256,1847
-2048,0,-2048,0
-1111,1847,-1101,1847
-2048,0,-2048,0
-1064,1847,-962,1847
-2048,0,-2048,0
-933,1847,-1073,1847
-2048,0,-2048,0
-772,1847,-780,1847
-2048,0,-2048,0
-710,1847,-997,1847
-2048,0,-2048,0
-908,1847,-1081,1847
-2048,0,-2048,0
-907,1847,-781,1847
-2048,0,-2048,0
-950,1847,-773,1847
-2048,0,-2048,0
-868,1847,-743,1847
-2048,0,-2048,0
-788,1847,-1023,1847
-2048,0,-2048,0
-914,1847,-970,1847
-2048,0,-2048,0
-1050,1847,-878,1847
-2048,0,-2048,0
-696,1847,-895,1847
-2048,0,-2048,0
-902,1847,-942,1847
-2048,0,-2048,0
-749,1847,-885,1847
-2048,0,-2048,0
-729,1847,-715,1847
-2048,0,-2048,0
-691,1847,-485,1847
-2048,0,-2048,0
-599,1847,-589,1847
-2048,0,-2048,0
-542,1847,-539,1847
