spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=66, bpm=84

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=74, bpm=85

spo2=71, bpm=86

spo2=71, bpm=86

spo2=71, bpm=86

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=71, bpm=87

spo2=71, bpm=87

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85
